508	15536643
509	17780012
510	15892507
511	16965255
512	16075911
513	17103577
514	16176500
515	17538735
516	15900882
517	16690727
518	16859211
519	16490068
520	16555120
521	16793469
522	16712250
523	16958729
524	16893710
525	17553652
526	16218013
527	15754349
528	16905847
529	16223976
530	16616993
531	16850032
532	16667365
533	17109333
534	16272970
535	16989743
536	16434621
537	16649862
538	16693631
539	16469112
540	17278554
541	15992658
542	16585649
543	17590469
544	17159222
545	15912640
546	16121470
547	18040060
548	15093573
549	17297755
550	17572678
551	15720695
552	16389370
553	16471723
554	16611864
555	16824282
556	17110835
557	16551723
558	17367567
559	15677646
560	16932010
561	16362430
562	17065469
563	16700629
564	16722574
565	16174740
566	16764997
567	16585516
568	16687368
569	16618825
570	16791733
571	16514434
572	16827896
573	16684196
574	17074656
575	16999901
576	16147704
577	16257952
578	17056842
579	16609254
580	16338055
581	17082096
582	16561690
583	16703688
584	16265547
585	17733495
586	16587917
587	15909532
588	16564526
589	17499864
590	15970900
591	16901537
592	16303184
593	17680802
594	15622486
595	17009573
596	16679376
597	16565089
598	16661747
599	16510998
